author,content
EN W,有白目客人一直擋在取餐口，好像只有他一個人要拿餐一樣，傻眼的是店員也不管不顧不維持秩序，只自顧自的叫號做自己的事，我被擋在旁邊一直請那尊大佛借過，結果這兩人根本天作之合一樣，一個自顧自的卡在取餐口，一個自顧自的做自己的事，兩人眼中毫無旁人，根本天生一對，建議以後貴店一開店就給他們兩個這樣在一起待到閉店就好了，不用再接其他客人了☺️
慈音簡,"看了評論而來～～
蠻失望的。點了珍珠鮮奶紅茶微冰無糖，一杯$60，但牛奶給超少！就是有奶茶色的紅茶水，珍珠極少。總體不如連鎖飲料店！不需要特別來買！"
桃'S不專業評論家,"珍珠是白玉珍珠本身不甜，
當天去已經沒有興大牛奶可以買很可惜(貨源好像沒那麼充足)，
店員是學生來打工， …"
安東尼馬,"1.排隊的時候義美的乳品物流車停在門口卸貨。
2.中興牛奶，跟一般牧場鮮奶的品質差不多。
3.購買的鮮奶黑茶，奶味超淡茶味超水。
結論：買鮮奶還可以，手搖飲就不用。"
Chia Teng,覺得微糖微冰剛好，有機會再好好去校園散步，天熱來一杯鮮奶紅說特別也還好，就是就近的鮮乳做的鮮奶茶，優格酸但蠻順口。
多多-Asher,中興奶茶 …
旅朲,"做為一個旅人來說，第一次來此打球🏀，當地球友強力推薦要喝一下的飲料店

座落在中興大學田徑場旁的一間可愛的小店面。 …"
jjjii,"隱藏版的校園銅板美食『中興奶茶』
爬文看到是加興大鮮奶的奶茶,再加上現煮的白玉粉圓,可能在興大籃球場旁邊,所以來買的人好多,需要等候一下。
奶茶喝起來茶香奶香兼具,白玉Q彈;青檸紫蘇氣泡飲,可以調整自己喜歡的甜度跟冰塊,酸甜度剛好喝起來也清爽~ 而且價格都很平實。 …"
李侑珊,點了黑茶珍珠奶茶，乳牛好厲害，香氣非常濃，配上黑茶簡直完美，茶香味直衝鼻腔，絕對會回訪
chou kenji,"推薦位於中興大學內的中興奶茶
眾多飲料品項還可購買整瓶的鮮奶
珍珠鮮奶茶大推"
鄭世雄,"202412,29(星期日）下午4點14分
剛過來（大概30分鐘前）有兩三個在排隊，本想來一杯，可是看到（珍珠準備中）先放棄排隊。
現在排隊客人更多，跟著排隊時又發現（珍珠準備中）又放棄了，人家想加珍珠，沒珍珠寧願不喝。（只能拍照留念，下次再來）
2025,04,13(星期日）下午3點25分     每次來都要排隊，總算買到珍珠奶茶了，珍珠好像比外面飲料店大一點點（有人稱波霸），對我來說還不錯。"
chiang shana,"原來黑茶就是烏龍茶。
在中興大學球場邊的奶茶店，消暑解渴，人潮眾多，先點餐付款再等叫號取餐，還好等待時間不會太久。"
a-huei,看到很多人排隊跟著買，半糖微冰還是很甜，建議減少糖量
蘇均安,"中興奶茶 真的是學生族的日常救星！奶茶茶味香、奶味順，不會死甜，喝起來很耐喝。甜度、冰量調整彈性大，可以依照自己喜好客製。
出餐速度快、價格親民，CP 值超高，店員態度也很親切。不管是上課前、下課後還是熬夜讀書來一杯都超適合，會讓人一直回訪，五星完全不誇張 👍 …"
廖妞妞,買到女兒最喜歡的LOL超開心
Dan Lin,"#飲料#台中飲料
-
#中興奶茶 …"
臻怡Elaine,"特地來台中「中興大學」買奶茶‼️
這可是大學校園的「隱藏版美食」 …"
Nick TH,排隊動線紊亂，建議拉起尼龍繩。輪到我時，叫我等一下，先讓其他人取餐，我站旁邊一點，讓其他人比較好拿，結果店員點餐卻從旁邊不知何時又多了一條人龍開始點，是要叫我再排一次嗎？
Li Ting Chen,"看評論滿懷期待去試試
結果喝起來根本就只是
有著奶茶色的紅茶水
超級超級失望的"
Kaloo Lai,"第一次購買買了三種口味中杯的飲料🥤
抹茶牛奶的抹茶香蠻濃的，白玉珍珠很Q彈，奶茶是古早味的味道！ …"
蕭公雞,很特別的奶茶店，由中興把教學自產自銷，保證興大牧場的直送牛奶，奶茶口感厚實香醇，珍珠也煮的相當好吃，有去興大走走的朋友可以試試。 …
小鹿游泳圈,#現金付款 …
meow ozake,可惜現場沒有提供興大鮮奶的飲品（店家使用義美鮮奶）。所以買了單茶來喝，不評價。但給店員按個讚。店家或許可以增設一個點餐叫號顯示機，避免工讀生必須一直叫號，方便遇到辦活動時的人潮，顧客也會知道目前進度到幾號了。辛苦店員們了。服務跟氣氛，五顆星給店員的。（常溫的溫度做的很標準👍） …
C,"友人說抹茶濃郁好喝 可以點無糖！
我自己點的鮮奶紅茶也不錯 茶味很香～～
整體的價位蠻便宜的"
東-老派靈魂男子,"沒有網路傳說的那麼神

而且也不是每一杯飲料都用中興牛奶 …"
五路小財神,"珍珠鮮奶茶大杯只要50元
憑校內證件還能打折 折多少不曉得
畢竟我只是個路人 …"
Jessica Yeh,通膨之下，還能買到50元的純正鮮奶茶實屬不易！服務的同學非常用心.整體環境充滿青春的歡笑.雖然母親節微雨.我為了能買到還淋了15分鐘.不過，是真的好喝.另外也推薦優酪乳⋯⋯歡迎大家到中興大學打球或散步時，信手捻來喝一杯
墨,同時買兩杯鮮奶紅茶，一杯很正常，另一杯喝起根本只有紅茶加水，牛奶簡直只是滴幾滴而已
糸奇綺,"位於中興大學藍球場旁,
校外人士步行進入也能買~ …"
HOCC ETHAN,"中興奶茶每次品嚐都是一場美味的旅程。從選材到製作，每一步都流露出匠心獨運，證明了他們對品質的堅持。奶茶口感滑順，茶香濃郁，甜度恰到好處，每一口都讓人回味無窮。店家環境舒適，服務態度親切，讓人每次光顧都有賓至如歸的感覺。特別推薦他們的招牌奶茶，是我試過最獨特、最令人難忘的口味。無論是奶茶愛好者或是偶爾想換個口味的朋友，中興奶茶都是絕佳的選擇。
路過的朋友可以試試"
Amy,"剛好到附近就買一杯鮮奶紅茶，真的很便宜。鮮奶茶微糖剛剛好，好喝順口，會再回購。

環保杯也可以折5元，但沒有開發票喔。"
陳小瑜,"每次來興大散步必買
但是這次才想到要拍照
奶茶平價好喝
有熱的、冰的可以選👍🏻 …"
Yolin Chan,打電話預定還是要現場排隊結帳，所以要預留排隊的時間，無法準時取貨
Talia,"就在興大裡面的中興奶茶
校外人士也都可以買
整體很不錯
聽說都是用興大養的牛隻的牛奶"
Hsuan,"鮮奶茶超好喝的！（點微微剛剛好）
一入口先是很香的茶味 但又不會太搶戲
茶奶比例搭配的很好 …"
羅書薇,"好喝👍推薦給大家喔～
有來中興大學走走運動的朋友們
可以來小歇片刻～ …"
Strong Wu,店員雞同鴨講，校園沒有處理自己垃圾的能力？不，垃圾桶在面對店員的左手邊遠方。
陳映蓉,".
🌵台中·南區—中興奶茶
📍地址：台中市南區興大路145號 籃球場旁邊 …"
Milly Yu,檸檬黑茶使用整顆檸檬，甜度固定不可調整，有茶香，熱熱的天喝滿消暑的！
官小芬,來中興大學散步，走累了，剛好看到中興奶茶店，看起來很有質感，今天想喝黑茶，還不錯喝，下次再來嚐試別的口味飲品。
Chun Hwey,"黑茶是烏龍茶底，味道濃郁
紅茶喝起來會比較順口清香
鮮奶是中興大學的品質很好"
Ka-bûn Tân,"黑茶很特別👍👍
檸檬黑茶會加入整顆檸檬切片🍋 超讚
ps.抹茶系列因為都是中杯所以不適用環保杯哦 …"
